CustomerID,predicted_probability
O7AB9Y6RSD,0.048899513
BCH72Z9D4E,0.058356162
GHUJCH8L7Z,0.13316645
481SO9QHYV,0.035830863
AUXHRPDQNG,0.44419196
33JRUQJOVM,0.40020847
UH1WQ536HY,0.04202659
J9H9KLFHT8,0.1878442
OG8AYT7RSB,0.10139701
1L9H3LXEVF,0.24404211
U2TIEK63MA,0.2500391
USUSMG44SQ,0.1625818
W8JAVTQ3K4,0.0556942
WXWLD1IFJE,0.05136438
RXM6NI7AOK,0.05666318
XSTLUKC2BZ,0.051097818
LLRT5RCIQ7,0.1599346
OWPFD6PH3H,0.23090793
DS1U3ITWSL,0.2966331
NC9Q296RRW,0.036406513
V7ELHM4POO,0.1679987
IQWZCBPZGZ,0.13166699
6QDDV37DQK,0.17733188
56IHTY27SR,0.16795784
AH6DN18RSE,0.062143847
ELK9DVQ6UL,0.21475443
HIHNEVP9DX,0.107577614
ZL7912NPWU,0.16519491
ZF7J8K0RPP,0.054911323
D2KY35K6NK,0.4761984
OJW6QO31SN,0.06500261
T04YE861GV,0.24081756
WURHDRO5MM,0.16241619
PUUBOERYWE,0.29063222
6K7R12AV7M,0.10352465
BCU7QY2PES,0.059648227
U04FEBYAG6,0.16603439
KAHP6VM9B7,0.06432544
2W85SWQCH6,0.07734281
D2KCC2YLTY,0.06036101
VCVVGXG28Q,0.04636287
G6SJOYROSR,0.42129683
5HXL40VQH3,0.058228478
E1S7XG1CHU,0.13131738
Y4E7U3LX3Z,0.2765097
ZLO0NCEXOE,0.13989213
A8PU5FGDV7,0.17072676
QYHHELGBBT,0.09790557
JFQAVPBRXQ,0.41806683
692J8NB1P4,0.21282752
62YVJPGAE3,0.11741883
6UYUPRIKYN,0.026986748
I5MFIZJXEF,0.350375
7FYKE30RAR,0.09523307
UBB2WKPEOL,0.063661635
MN0DBX4V8G,0.121658646
R9Z7SINPPC,0.30786803
596GQP8XQ0,0.04822565
K7V5SQ28D7,0.24782217
81CTMDWAMS,0.223332
47MAENMO2E,0.24795546
XCYWPWFA82,0.17962585
W9XKHA27SP,0.04618846
270OR2TWEQ,0.24153425
LH5SOUXO57,0.067854084
V2VKBPL402,0.29024273
GHI80H7QV6,0.109306276
XMPK0WC5P7,0.19903764
WI65G8IPK4,0.03176368
00MGSLV56N,0.09926216
39IQ0EYP81,0.048026077
WUP8FZXCT9,0.3671582
A5JFVENW7Q,0.2111331
QGR7UIMHTW,0.1801061
76GIIC18HK,0.3042047
X4KAVFMMNF,0.090543695
2X9AEKRVV4,0.11129919
Q3S7E8AO3I,0.047523607
KR1O5BCZEN,0.33957216
YBYL38LL9K,0.13105032
JGZNMXM9DS,0.021861661
NOZ3MZOQQG,0.154103
515ZBJBOZ6,0.107868835
R1ZKRQ9A7Y,0.33932984
UG1C75E4MY,0.0677367
NKVPWW8A0H,0.03202946
7TCCM7VKZ1,0.14878632
HIN3U374RG,0.07685006
T76ZX6A103,0.10327277
DLPNZ5RJ4Y,0.18579406
92PVE6UJDC,0.087026656
5S18BBAEO4,0.29009342
ZDILFOKP7X,0.068858035
ZZBJFCBQJD,0.19650951
EH58P77JB2,0.25791985
Y8VB9P5X7D,0.14922453
QWFG5P3LKY,0.049758542
LTYVZ16EXM,0.24476022
IP4LWUJ6FU,0.68020374
CRPUMLQXE3,0.1434955
5O5ANV86NA,0.064144865
I0FPKH1PV1,0.44989026
AA74WY3T2D,0.13497381
4V5WXEG903,0.036423087
KIUQA3J6MH,0.24393703
BGO8SR9I0Z,0.1327128
Q2HIWA8YGK,0.097003505
RPV9P7GRZC,0.05522028
4O8XDANN4P,0.062645316
HYI1SI5EXG,0.031475917
CFRVFZUUVJ,0.08608894
QEII2JCPTT,0.2204766
I3FDH24VQD,0.16219403
WI4I3K7QY1,0.040542528
HE6OWIVC7I,0.101873815
AADROPW3B2,0.10311264
WXO3I1BOK6,0.1868556
DMQIQBAOYI,0.10498991
0FVHLPDKQ2,0.2691296
TW62NRGAE3,0.13194935
8IIXAXVYVC,0.33353698
CMQXAT6NP9,0.07524073
AAXV4L1BY1,0.029386707
5MZLR3Z4R8,0.06566268
AHMW6EDFR5,0.16671236
QDSYZKDXU5,0.06605953
K8DMXOUESA,0.229395
MJZ7TJ5HJM,0.32363933
23UT77Z0YD,0.03181882
I9HZKYG4IM,0.17903082
LMDYI1E5E9,0.45168766
SLMEXO4NUG,0.16368839
J14E92ENMO,0.1825401
I5CLMQLATH,0.51814556
NF0FJQSKBW,0.23552412
FMFH2UMC51,0.103966594
UOZ8E9VVA4,0.31574678
Z5OGZ9JJRN,0.41538775
7VAM4K8NKA,0.24348071
EIGFF2X6AX,0.058221966
2RE1R1EZ3T,0.107987545
NOMFOJTQ1D,0.049104735
IV1AAKD2IP,0.09137003
BW9SWNBTZ3,0.086813
I09WW4DMFW,0.16095115
IGR5L62HC8,0.07497841
9BY1JI88JS,0.25228384
E3YA7L1YPT,0.21983172
PX8GTCE85G,0.1283864
X482NQPAFG,0.10028192
KP251F75L6,0.094267555
WJ7SA0KB6E,0.09819622
PLRS7DH634,0.13191769
ARSIGU28Z6,0.27174744
IRAR0FBUI4,0.12803106
7VD2JEAZC3,0.13452566
JDYQZFB9BO,0.22959706
9YM4GKRAT2,0.27569178
M8GAHQABK1,0.15430683
K81ORQJTWC,0.11667651
GDIAXF5SQZ,0.22022828
OTDFW1ZZTT,0.141135
DJP0ZS3DKH,0.07209013
2OOI5NPIVF,0.10404339
GDRG20OCDR,0.119667836
W531SPBPNS,0.04459725
RLR0W0KMJ2,0.2142598
U7QDHEBYRY,0.055718806
LNWZGJ6WXZ,0.115101926
PB0G74ZO0J,0.0790138
7BB6BCU5TU,0.17756055
3X71DC8G97,0.075277165
35ESFYRJ13,0.06461836
4VHK0526TV,0.049083285
GDFRRMGLQV,0.38683698
FKF4QTZQKD,0.1575075
0454NR52G2,0.1452383
K38KA5EBAQ,0.18604577
R5L88X0CL2,0.07853989
661BDFVJ2F,0.53241175
RZPWSMV7DA,0.054956887
ZJ0OFY6C2G,0.04131023
EYGDS65Q19,0.10193321
EGOI5YVB4U,0.12523398
8K0HRJ9J8A,0.29020196
GTQQ4V77C4,0.2324137
1LB3ARTD81,0.19987115
4O19Z9MFC1,0.45050743
S0EI2M9B11,0.11228876
N34R00OVO0,0.042939264
3NNTSV3O2D,0.16720001
XFIGGND1X9,0.46119988
Z16C64Q5F4,0.122341126
DOTTWRUDW4,0.09693329
EKW5VWF3SQ,0.16439317
QLXT5XIU5V,0.44408718
LGQ5O1FJD0,0.19950151
POTDDIG9LK,0.14612147
YF2M3F4GTO,0.16407445
E39HZUNNA0,0.3159671
I0RW1OBQD0,0.017815024
JY0QNOB97I,0.026740296
PBKABDC3UO,0.102783695
GRAO5ZOVO8,0.12173708
PLOQHIGTKS,0.10843435
DQS569RDJ5,0.049879916
HJQZW5YT5W,0.39908627
V152D9CXR4,0.23542403
9XZO93KOLI,0.34949476
9HRXUAJ9O6,0.10113192
PAC1O9TWMQ,0.071385674
OGETCN1DFC,0.11214745
N5YOOTPE7D,0.33090028
TIHHSD0FMS,0.072580114
6RF23KQ104,0.47317332
3JOA2CXUAJ,0.17070454
6PD80RJAH7,0.13370007
TZCGHP9KWJ,0.19628029
1U6LOZQV08,0.1270272
YVEJB5CC59,0.06667406
JS8HM7U1BE,0.11818472
RFY9WL4LZG,0.1350313
HTJMPZCRKV,0.047520727
23CNDGQUK6,0.12618978
53AE8SICOK,0.20448014
ZQ7GKS7KF6,0.43966925
4FS0YK1O7U,0.021527044
80SF3KR04G,0.10810785
DTCJZEEL60,0.24574469
DERJJF95GV,0.2882012
84P6070E4A,0.1002229
Q5A61FR81M,0.056286436
ARTCKKWXSH,0.20391582
VUA8AXIGO7,0.053205892
9XEDMZUT0W,0.30226052
PRLIY2X3JF,0.40019822
3H5W0H2AO6,0.52083236
YO2FY9H0HH,0.10244232
Q3HOG3943K,0.18657868
H2B924IRNV,0.23745288
09PGEY4HLN,0.044894967
A7G5UQP6PD,0.09222472
XR1W5S5VKR,0.1613787
YBJZR7F0TW,0.087078854
D8JPAADTBV,0.13313228
XSP5K9TK7M,0.30412796
2LOL2QA74W,0.20582631
BUI15D8NOS,0.16604052
QR0SH82J3G,0.122083366
NKY7KHVYXF,0.15657426
5ULVPH2GIL,0.17796369
HZEGBP208S,0.106888264
N3AM9G7UFT,0.07610788
KNZTIV5QW4,0.18570319
A1OKLR75W2,0.075260036
0Q1LFDEXYN,0.040697273
1OXHO004F6,0.0581202
QSX1SLO24D,0.06890966
29ZOMIKRFE,0.03654659
2IYMIFRA2K,0.10163507
I2EUT4T4NT,0.060220763
T4WZ4R1QW1,0.3260411
8QMR0R0EE9,0.053742256
7EKAS4MSJB,0.028318942
M4V8WUANZW,0.51185143
G1KFO7EX76,0.05856996
3QK7B3OP8E,0.039006688
197NDPQKU4,0.1309574
KUOO45L918,0.0845062
HWGK16IOGV,0.17754595
1BWBBMNXTT,0.1167872
74V7HY7MQO,0.07454066
W4HLYPAGHU,0.19717471
0WVJ77DFDQ,0.04093855
5273ONJOTK,0.4249847
WWE3NZIZ7Q,0.1998441
D0EZRXDADM,0.10395942
ZKGCK9AS67,0.111259684
TTOISCKSI6,0.16289607
9Z0E0O93GA,0.2967638
F1GSILHU0J,0.07490958
5PDJS3U7LU,0.04851688
M531B1EEH7,0.07439441
IMQWKL9XFO,0.14314139
A9PH7Z4TM2,0.17463516
BO7MX3FV44,0.20382379
FD0JLMME9X,0.22208413
H0204AGGGW,0.34451935
10KN3B6GXA,0.037620425
KT51PZX8A7,0.20733277
P1V4EPDQLX,0.6042924
UAOIFA6UZ1,0.11278882
C0FDTVQVUH,0.1870654
ZO9HPH3K6V,0.4738345
6JY240MBEC,0.32877573
LN9TSRPEWB,0.42600676
N5KO9Z8VNL,0.20474114
HHERG2N9K5,0.27352628
AII1D3Y55A,0.3496637
6XMUSQ32OB,0.23321117
AS8I5ME7H0,0.11844005
B2FKEVE98A,0.16199994
6ZC1JEWW9W,0.12782922
ISC5EKJ2OE,0.03926386
7SYBDM6U7G,0.2652821
6SG0IAL5V0,0.22853135
472B6AJTD6,0.10207509
AS4IWIOFSI,0.277158
DFO4TPZD2U,0.16895898
FI1XZGHF49,0.19970715
EL42Z6ZM6A,0.19364487
1Q95JUX7Z4,0.09431037
8KZP9WRQHU,0.22140995
XYW24H0LGP,0.20836334
MEKQDE0MHA,0.20762809
8UZPV6NLY3,0.026998477
S8UUN1F2OW,0.07798517
9S1L2XBBDD,0.06637151
BQP7YVV1P9,0.694248
A9ZG803LBR,0.30245125
13V2OF935Y,0.105447926
GYWOOTHXM0,0.6164656
ZWC2K7LW39,0.07403137
E1J4UMQWUV,0.1383659
2ML3VNN43S,0.04997843
O7SSM1K5J2,0.21345843
HLLSMH98JL,0.14398019
39SWE5XW9J,0.15300825
E9RG1YM179,0.09433742
ZWVT8SO2MK,0.44924557
IK01NY4LDT,0.4835753
DXS0JKX4SN,0.20078297
ADJI6XBF5R,0.221061
Y611RP7V1X,0.031865004
OFKK670RSZ,0.5925084
N0PBFW884U,0.3316819
75KWSP6F3L,0.1569237
95AT8M6TZS,0.1472324
PHICQ9XDHO,0.22240426
RCBQPRZ4HK,0.105608925
Z8AVLPEJWL,0.08131187
DMO5191XO7,0.20140935
RJL21GYSXZ,0.36317804
8QJPEFLP8R,0.06234095
N823JQ0G60,0.5849
PFCNBXXHKL,0.1033044
MGHTADNQR9,0.13845791
10EJQ4JJZD,0.054057915
SCP6X9ODN7,0.067940086
MG6ZVO6C19,0.42225826
VRHYX0C184,0.27653822
8AREJGEBDZ,0.18221244
1S5NNCJP9N,0.077435695
XDWD0YSM0H,0.22592334
8SS9MEK1NZ,0.102696605
Z4IN6Z4OO8,0.047936674
C0YHOA2W0K,0.433161
TI3WWXCUG0,0.29993036
7XQ06BQ2TS,0.21386097
9N5T6X88BN,0.22496681
432GRGIQY0,0.16006257
MWSS3OXXC8,0.124628626
BWOGHPM9A5,0.15105027
A3P2GHHTWX,0.088521436
T8AN5YAVL0,0.13971944
6FQMLWJ15L,0.083328664
NXNGY849BW,0.11196426
7LZPO8TV1R,0.25198826
BZGCIUVKCC,0.08225474
RQ0GPEZI4I,0.22857372
98604I4A4K,0.103475
Q3Q9E7O2F9,0.25884455
EWV4IVIPPW,0.044372626
LDC5TV5X9H,0.25616974
OJ4LU6Q4Q0,0.39049128
O9X35WJGOI,0.11112249
5BFOUA7XE9,0.13997558
6678VFACGK,0.0499992
YZL8QX8MDK,0.039405193
E516RQRLDU,0.03752154
QJ3CSPJZQD,0.21489207
QJNDB94K3M,0.056506008
KVMSWG2NVE,0.19103776
VOAKUVPLQZ,0.53631943
MYMPTSISAU,0.079542086
9B32796T08,0.3097783
E9BLMDWU3C,0.47680372
6IWGV6IF2M,0.069846146
HKZZL7EPNY,0.05772081
MLZHVK78NX,0.087752625
7KZA5SGFWU,0.0685708
ENVV9ZSIIP,0.25734344
277BTYZDYK,0.28932527
3HQQ8UATQZ,0.18481192
2YUGO4I94P,0.21499364
BCTMTZ25C3,0.29372087
K27EXPS9Y1,0.049015213
SF2O5K0VDK,0.10339114
8YPW12IJIT,0.1027203
DS4PQO1K7D,0.029324383
E56RB9IT57,0.02934187
6L0VXALEJT,0.28139186
9ASYR53DLP,0.18666694
VYGBNKO35Q,0.0816673
7N57X03BOD,0.23326425
NMWTJAEE0Q,0.049627952
S9DQEH8UZO,0.13872671
1WVZTTQX9Y,0.066167325
P8AFCRHJHN,0.04907883
0ORG0PHP8Q,0.23854928
3GIYWRXGO3,0.28640744
FUPB40GBWX,0.40915984
KOK5QZOU2Y,0.21536261
LU1GYCWLOO,0.23295373
Y7ER15T13F,0.04591875
FSUR6UR9CQ,0.19758755
6SXY0L8Z0V,0.16889285
TP5WYICE5I,0.12281652
WLXI0Z5I0K,0.08868593
G5R8FJZBF2,0.04316348
6AI82GME8A,0.5530481
V0OXOZB53G,0.23799819
9IJKJ8TAM9,0.052689407
5DUZGHKQGI,0.05366241
XFSXAMOQ9M,0.13962078
70X2PLPQAP,0.2024007
749PFH6RCP,0.28509504
2JDIL9KXH3,0.2353343
49GFY2W74V,0.059120536
LCA5QZRMZY,0.30351746
HOLEE2UAHT,0.14108308
JRF6QXOTRZ,0.10291093
3N6KZ05W66,0.04470905
N97KAUKANZ,0.5367703
7LL0XLBPOY,0.38867033
Y0HSQ7DPP4,0.06903677
ANIFRIFE8U,0.01869264
6206QK1I1W,0.17725044
5JGSJVX89T,0.04435123
LVU9AZ1STL,0.055911876
KY5RR22SKE,0.14863491
FAMQCU34IG,0.07767083
B7WN4GA1EY,0.15091833
W4LBFMKA2J,0.2383982
7A7OSXCDNR,0.09206676
C16N0QYVX2,0.2641138
1R1UF2ZMWX,0.12897073
RPAS12QHDN,0.18798432
PF2RTNU10V,0.36330357
HIRUIZCUJB,0.039329942
C7ID76PE8L,0.047104396
P3Z28P4O03,0.30742875
EREQ4016H4,0.13260308
XLZWGDJ1GO,0.33312055
1KS4VOXXB0,0.20901395
5CYL1S851J,0.1277305
YK4TFXARSS,0.08415537
PET2ROJ621,0.24628289
QYB0D66VEH,0.032779142
ULGUZQ7J99,0.037925225
MA1KSQ0095,0.1704937
MVHSHT4EN0,0.16443972
5VEB8A3BYA,0.054129366
7ZF1FKT8IM,0.2018531
37RI4CYAQ0,0.16521074
MVH0U0FN30,0.15710461
W4Y81J0NGV,0.20817755
WJK7VRLPJ3,0.5749457
3KZXIRHH5O,0.13670339
HMAPX6SA9J,0.14485006
39B2HBJ57L,0.10483952
P02RARX0I3,0.14398128
9F6BAFVORQ,0.24409768
42B2V83E0A,0.05520064
6XLZLGQWPA,0.22186203
7KQAC1YBKS,0.0953674
J7P9Y15ISC,0.08245731
N98P10QLZW,0.22580145
KPXA2A6E3Z,0.1401359
0V7PS2JRAF,0.15173018
SH7NUI2ZBU,0.27763918
FTMFGVW90E,0.16472104
7Z2R89ZUNX,0.36002982
8V2Z7E7LDE,0.105239555
KUY1U8KDDW,0.17389596
DNAM5OAPEX,0.23178905
17NN1AEL0Y,0.16165556
WZN9SZWF2A,0.16628452
4KQUWR1AO6,0.3375148
B1T9FPLL6C,0.09248453
35FSP49TM5,0.7227294
2797DCXUWA,0.034094505
BDSVZODED5,0.18835719
713XVH9NLO,0.035084642
D4B71EJNUI,0.18035841
31D1OMN6D2,0.10908974
7COH93CU8C,0.13017961
UP0HYP9J35,0.2530958
1K1WDX7C87,0.19669595
8Q19RNK7FA,0.16259082
GIVJL7C55A,0.1479214
KW4LCT2EXL,0.06893534
L6IYM5LI4Q,0.21442838
OU69KBL1F8,0.046038862
B4132092UG,0.14118895
MW10FUFM0C,0.07014025
TBMISLUU57,0.06511779
14GQWGI8CN,0.10495756
1LM5AIWVGB,0.45742014
4XHRRXPBPX,0.23844056
XEQA4KBU83,0.13641444
RBBPYU5EW3,0.14218685
VFQJGXRO7J,0.33032092
WTPITYQLXJ,0.12370336
M0K9E4QHV0,0.2690387
06KDNIY2Y0,0.14991945
CV8L9WFXXD,0.096353665
KGLP48CEDQ,0.17838767
QILNCBW7RM,0.051107373
MZ4ZJR2LZG,0.3728516
QBJLPCY3GY,0.16902086
6CYWEIJDJE,0.095464274
TNB32CVX54,0.52924764
4RHKCNGEBM,0.04005231
PFGX79N2LW,0.24114093
XHBLSCN9JY,0.28601226
HY85XCJ2VA,0.23126054
1YOFTEYK1X,0.10220768
ED2AA1E3HR,0.1270832
VBWJOYYS8H,0.16919209
V8W7X6W7EE,0.21158051
CFR2VKJNRL,0.2764315
3CTWKHJAYQ,0.2257445
185KDW9DL3,0.4006761
BBA854Y53N,0.05236139
TLSX5U1SFF,0.07615752
Q9PWOKJFSW,0.29779404
8HLVTB3D3B,0.13720103
FS0SZVNKH9,0.22564499
1EQVMX5J3W,0.2989804
JG82K6TRKN,0.105544016
B5VTPBZ3A7,0.056618195
RTGUX5ZM2T,0.20148169
7DC8293DH5,0.16411586
35LWPRCGL3,0.15120476
LVTYDSAWAT,0.22612868
U071AOL9UJ,0.050512843
P5KLD1NNDH,0.5748128
8P4JAA0K0Y,0.067476675
IJM1D3OQOL,0.41051885
GADGZMG7JM,0.13830402
D2HOCM9FB7,0.027693084
4OEI4L1Q6A,0.10117345
T2G5AD7C2I,0.0856463
W2DHNK5I08,0.045164935
SYXJWW3PZN,0.01857213
TCANFHR0UZ,0.17576061
C1TTJLY1P5,0.2538637
LG61DB57KS,0.08358939
06M7C29475,0.49561483
8PG3IDFV48,0.08742867
TOEBTZUUZT,0.29866245
DXIST8A5LZ,0.21153444
YDED8NBMR9,0.052568167
ZL63MBIOQO,0.24038878
EWZTYIAVV9,0.09112845
4WZ27U6G7E,0.09113076
KV3DA3HX51,0.09359846
BJQQCO2W26,0.09423326
4WT61GP5IO,0.17031519
OYDDT2NR9V,0.49067813
GE9E9CRFE6,0.25090474
RHON4SQO4Y,0.099764444
T3PD6C3OM2,0.16259547
30X373OHQ5,0.5702765
6X51B58XXL,0.05099237
8E3MYELEJA,0.5840272
N01KX8E0BC,0.22632413
JGVVJW77NZ,0.4137757
W835YSZ3QB,0.26072624
9A82JJWAH8,0.5709138
8OR8IMIIM5,0.18126935
IGORGLOLTT,0.3179133
LIMAWEM3O7,0.06285243
RV532WZ2MV,0.042473946
IOGVMJKUN4,0.14469515
0Q55ZQE1IX,0.11541251
T2EEHHDT5L,0.2017284
S10IZHKAN1,0.09981208
QPXJ3IL8YY,0.33297822
K7XBRJ0WE0,0.09057841
D2QZEC77UO,0.474464
0EZO3RXG65,0.044607066
1YET05TYMO,0.026119921
UPXNCULC5B,0.21026377
SZWQEGHD0D,0.11317287
VQL4LNKYTA,0.28036967
8A1U82QUTC,0.10602421
5ACN5B1YR1,0.057204694
YNNFYGG9P9,0.19881627
WXTN8014OM,0.36941096
QYNLLD0NAD,0.07732138
Q0688FRIM3,0.025759451
H6Y3Q6XFQ7,0.054889563
KQ6N4TJ8V0,0.28264907
BCZZO1BVQK,0.3290498
1CV9OLFPO3,0.34935108
AI82YUF8AH,0.07963869
FLVJH1LC2W,0.06267391
GNGB122200,0.2234798
CYWJKHGA17,0.06960259
GLSX9MKUBN,0.09169251
2Z7MXR67UD,0.082925476
GKP2L7LS5J,0.35217455
X1USBAJP06,0.22447489
GTW4DLWJCG,0.27333018
S4EENTPYWB,0.11418939
N1KTJB0T6X,0.07688359
TXBMC3S5XO,0.30769417
SAE0PRE1PV,0.47281677
5ZT081QV6Q,0.14723104
67ZAXAMI8U,0.15802813
MA2F158DK4,0.27365527
VKZRAQX0ZO,0.11907616
DI00ROWJIT,0.19808288
SXZPBPA6VV,0.5145567
37MGIZLT11,0.094235495
2THZLB6ZID,0.042429928
29O0USI5CF,0.2792636
DEYPOBM5RJ,0.03529875
AF8BZ94BY7,0.29560772
V2ITFLU8E3,0.08298727
42GMXLBXSJ,0.2991584
27JIRQ5OSR,0.03226831
ZQ9VHU5G0X,0.11034945
MEI3YJVTGT,0.053934228
DPW48T5N07,0.12571573
OC3YKLJ3IX,0.5814512
3V73YLCVUK,0.11405958
3OK3CMT4TV,0.091254346
93S1NSKJOE,0.0646455
NSTBYRTHWZ,0.07826263
ZUPW9OC20T,0.10030338
7ORMNKS6E7,0.063153416
SCHXCTHN3R,0.18701185
5C7UPF2PB7,0.0835542
DOJ543NTOF,0.32209992
0PCU8WJOYM,0.3971912
EP5FAZCLZV,0.05813611
JQSCF2BQUM,0.061474517
KUBG7GZSUO,0.18278305
GY0U3WYFRQ,0.13135733
ZKY4WR1DHQ,0.19876273
UPYFBHP5QG,0.15732852
G8QM1YIQ5D,0.14866503
OGJ3OA62NR,0.06224271
E0H69NS3YH,0.45296034
D241EK4RM8,0.22749592
SF6KVTTH45,0.09849341
ZD2B6JUTUC,0.05559957
6B3YL1WY9L,0.1393142
GW4ROJS3AS,0.1379446
8FSTG62ZMW,0.0742518
NQYAUKMN60,0.10750154
43CL436J8H,0.037819915
5OOW9Q9FWA,0.046245616
7DJANCYP0O,0.22773747
54YHU2W13B,0.14994718
RACRCWPA0I,0.07328189
3JJIMZA4AP,0.27650282
EDZUHZ2GO0,0.02498894
W0JI98LRRU,0.30107
B4N7Y8KXYJ,0.06066869
3V21TMYIJX,0.11078072
4ZD0T5RK65,0.22599554
YFLGLPBYJI,0.15896241
CJDXBQBMVQ,0.062803574
X2G6I5VWYS,0.1278469
NRJO5HMXIK,0.3512769
6DJRFZABA6,0.28844824
AZ1VO04IF7,0.09256943
EMIVHPWM0G,0.25280875
6QG185JTFR,0.247044
ELTEV0BHSP,0.19396575
ZA8OJN6OVH,0.3818646
P0VGZXKA5Y,0.09405326
ZNZSUBPKSV,0.06657677
X5SO6BM7YJ,0.52240616
1UFYGYILHF,0.38020578
4FICY36BGJ,0.070629954
1Q0DMHYYVE,0.3066029
LLZUPWX94N,0.13999435
689RTI1ZSS,0.15711838
S3OJDBWNBK,0.0435322
KDPIX5C4IQ,0.20341614
IPF7JFW1NF,0.21585369
QGV674YAI9,0.27517495
VQ5722FN1S,0.15538478
E2EXTU1YJW,0.15098938
XJEP3GSVNZ,0.1726202
0ZFUVTPRQR,0.08912291
RVF03I3Y1E,0.043828055
ZT8SDAULXU,0.15659407
2JE3VT6BWJ,0.08539676
5DW963XY72,0.052866034
BKF51CR7M5,0.017559962
LG5KH6GB3G,0.09008367
C3XO0SK1A7,0.14343747
JPGAD2K65G,0.04182325
CLXESZCURX,0.24442567
740ZJ25497,0.13008845
UF4AH1YRIP,0.047468804
HZI7QHO7K2,0.1551307
1ILMHH344W,0.14880557
FJSEOJG5Y2,0.44295615
OBBRUYFOSH,0.044066943
UE1KKG892U,0.10770043
PHZD3KCSJ2,0.052580304
F8YP9MDSL6,0.124553345
FB7K4RA1TL,0.16436882
2XRX35YHFX,0.1143504
KWXMBKDGP7,0.29449597
DWLXELK7U1,0.061639562
6AOZXFP72D,0.31072897
R6G9WH5N4C,0.21056485
6UQDHB6FI7,0.30791646
A9YR0XY7G6,0.17178063
PIPEV1Q7SV,0.07868152
0GUQ7IQ5EI,0.20671788
UZ8XGG1A8R,0.041589364
C28QA39W4L,0.04940827
M74YMTHBNG,0.37430075
PKDJBDV6U0,0.0871173
VV6KWLNGVG,0.05988592
Y6E3MYDD61,0.15559344
HS5VJFT7XP,0.035375264
FQB7CEIGGG,0.09738935
QVOPCEC9XC,0.09226105
IN32DA464Y,0.3782523
0WHBJFG1V3,0.334779
OT8WMQU6LR,0.19016694
TW2VD5RBRN,0.10667959
UFN9SYDU9F,0.43733138
03C0NI38SU,0.43463466
DX9T20SU7U,0.56258976
URZ03PJKEY,0.04146432
RXXFDFGP7V,0.17868571
C7MV0GNX5I,0.07681965
EE3V1RKS7Q,0.083218135
HUZEF9MSZQ,0.30114645
3S21QQL4ZJ,0.12533945
R6XZND81WC,0.15749633
8E0J64B3JB,0.04457099
KCNQ4PVHG1,0.087391905
CYN1GW7J2V,0.11169199
SZLK6IVWWV,0.5309376
DWZWU0YSD8,0.3709004
QKBE9BZ78B,0.14050822
H76I92OXWZ,0.08952988
3F8AX1QD82,0.06985968
YUKJL8U5WW,0.09156108
JCC4BYVFSG,0.3308125
TFXJOGCOOO,0.22136657
EDIB6SI23E,0.6091712
F82F3RKBRY,0.4930699
JEDFRZSXUK,0.07266817
60RN94JWHS,0.5209716
PPP3984HHT,0.120324865
58KVTBKETZ,0.3736707
KJD2914P71,0.31405026
PU1AIP5Q9G,0.061754115
P9QGULR59P,0.096683055
2ITKP8AQZE,0.12250981
YUA2WFVBPS,0.3113223
5O62377DB5,0.029204061
6N568BYE58,0.18824235
YP11CDYCHZ,0.1574908
UTXFKLD7RR,0.16355386
5S49JX7TJG,0.07882557
UY467QBK45,0.022166962
XH546YU1N6,0.30182847
O5PJB9P566,0.17065284
WGOA66KI8Z,0.116787426
GEKSY5KGP2,0.13058312
JBN9Y602Q0,0.22943528
4JVY78JVF6,0.07150737
Q27S8TU32O,0.26101065
OW2INVY8OY,0.044889133
832NDKVL6O,0.10666083
BRP7636BI8,0.4820962
94GQMC0299,0.12156627
FIPEKUIWKE,0.28403354
EYZVP9ZYSD,0.05703797
C55BV4FYEG,0.21366863
5UBUE8TTZA,0.2509424
WMI5OBLAD1,0.068488754
8Z16S700Z5,0.14591952
N1QRM2G2P1,0.123940155
ZSRJQ0KJG4,0.068158396
VYVOJJDPR8,0.047051582
9PP3C13OQE,0.3721555
9VFT5MYURY,0.213792
BRHP9F2SAQ,0.1699902
ZMCOQPYCVT,0.16788909
Y3L8Z42PTF,0.019325484
3WWB7EOM1P,0.3614069
3R5J7DWZM1,0.048066884
DVYD6NKXLE,0.37698138
1VQRY58VUT,0.1393908
N0D3NFD2XL,0.13677098
5JTCUXA3WJ,0.11808562
9HDWI6LVL2,0.15998597
9EFVSCJRQW,0.19343573
YJIA967YF3,0.48279426
NHBUCPGHKT,0.07766215
HFB0XQ9M35,0.11265786
1IBQ7K5WVE,0.1586556
HB57M4I1AE,0.11466441
3SF5HOMWYN,0.28568155
7BSC6D667Y,0.07572076
THOUBIVWDX,0.06872448
BGEEUN2R79,0.0347241
O75IAC0TZ4,0.5043249
2RH3GOSHZY,0.0497092
H3N98Z74RF,0.17144117
2LKG9EM7UQ,0.051346447
S2R114A1S3,0.030578382
ZE49SVX83Q,0.40130636
YNIOLZH4N7,0.41088265
YZOZOUL0YH,0.27067855
BUZ1JJ98L2,0.31957918
VFYP4XD01T,0.16859967
DNBD5IY83T,0.20780098
N6O17YWIND,0.17126481
UAXX1GCGAK,0.06813463
TZEZ5VE3QO,0.23169832
RKB9F0DF5T,0.062359028
9X9MEM9KQ7,0.1866334
2Q6TXWMANQ,0.14365885
K0TROJ25CC,0.07301331
BV3JE266ZM,0.5085966
