LoanID,predicted_probability
EW3IMEDZ9D,0.3165583142198384
UOOZ3HX7DJ,0.10613691537915589
E8FYLKYRQC,0.06613897438830932
HBILMZ0UKW,0.0983564894679331
QYSWB9HHGQ,0.09683431505048905
1UOZ5T94RY,0.04499634492469222
238JAHBKCG,0.038845943557697576
M4CSBAHSPP,0.05575283627482042
BLX35ALV40,0.06658203559099111
MTP8G9YGOQ,0.18228387006355354
YLB5Y7QT16,0.1520691754222242
AIQ1JVV989,0.03866060544843919
SF7DUT6JIC,0.09237828801442749
FFZWBDQF4R,0.40486946962982334
FNTX9KLZOE,0.014283376177016213
YQFPJR1L7B,0.09594814636259695
3JMOBE9K6H,0.04956806673046265
NPNEUEN4VU,0.02077608677178046
QCUV4JLEEB,0.11736822887764446
U320ESVYKY,0.27326211487685637
R9RAD54IQ6,0.10777501356834476
4DCF0MPE8S,0.048791362164927354
X8FVEIASCE,0.0456135857845551
0I2UOARP01,0.06012449866080638
ENL4ZESZ4R,0.21927708409288782
CPN491MPZ8,0.18725726338661125
IDI2EQ6GBL,0.07390299380381751
M8P3Y19PEW,0.13099354325547702
DPA41SFKNV,0.07431418648608604
Q1A5T311XT,0.2537218910043192
H52ZSK2WFA,0.08478081218625619
0AO5T0PRBC,0.0732118713971482
DT4A3Y8Q9V,0.13865924060604756
9XGXLDT5HD,0.03817596264126693
X8A56KOJMI,0.0459227623593644
SK6CEZUCGD,0.13126865544731212
Z5TPCGV2T7,0.1368673881325882
F4R8J81GE2,0.053494887753322666
HWQFF6TAD7,0.1142082772857308
WTWRQUL4XG,0.1899832286098793
5IQ4ZUGV3C,0.03970558172172855
GSA85VHZFL,0.11865663710670077
LTO9ZKC28B,0.11375241885438926
AUG0MOLTUL,0.02294357320804566
GHUJF8BF1W,0.081812331392717
AUJV6FV8Z2,0.10867471370455585
TN929N3ZEG,0.033122585824630346
CSVS6AQMHB,0.05449337880261819
OXBBGM2R4Y,0.05577311166864266
QIVI8ND4CI,0.1337300867997752
9GQTA7UPY0,0.09301411606159977
L3X829RHB3,0.12292643372909548
Z79SLSOM6R,0.033379049815115226
9N72LEGDF0,0.08979295786493832
0AD1VZBWGY,0.19095325894115062
GSASHOM8KS,0.038946515295916674
RJ95RHI2Y1,0.05513191597619905
5EZSN10FFT,0.3066906145009182
32KJGPP69K,0.2563158708999477
3G4AHUESK5,0.11499575904996039
9CJGSHJ3LU,0.042540658604126515
TLSLEPOUWS,0.32230790230801554
ZG4UQ44UUQ,0.23292992784768773
3SPIR7O5RV,0.07605732805118004
HYIDEQ6UMU,0.03626207617242263
09PHV89BPC,0.08725825223805024
4YQQSJWPSA,0.03496879196730141
OEB4ORTE2L,0.035609827293908616
KWYJE08ENP,0.21381094329750747
0VXNMBNQCY,0.06117068812957084
3CGI05SJKH,0.12879154904757242
7TMF3JWSXM,0.029346288253568817
PCMIRZMLEU,0.02809718012649473
IENJ8Q0SHE,0.054436857167045015
0LPL72QYD1,0.027774894997900857
SSB8LOPR95,0.0546903286247903
7JP9REZSNQ,0.2316201896171189
8MC0RMGPPV,0.03798714761981211
NTTO3JFWQM,0.01751195619489928
WV37OET54U,0.06727927584166724
28BWKNYBK5,0.09761875945483163
UX4OMNF6UW,0.03233262502813595
VU8S0C0XBH,0.0352258117422979
KILLITS2AJ,0.03587284859228919
PRI8AX3ZO7,0.6132969770543825
ORL8KRGSXO,0.2467069423540031
ZOXX7WWHDM,0.06654458531463898
F5GC8F56BY,0.12004183386893598
Z70GTS04V1,0.21030211127066517
6ZA3RBK3NT,0.3178448430526482
U3YUEDMC13,0.0584022237044545
I2IM996HTG,0.3579822120568131
SD0D1N3DH8,0.05646482547380746
Z83XJJJQ91,0.07176704674901382
6VF562LDB5,0.0478011720074131
R0VS1H66B1,0.1648910680244452
C931IPTKZP,0.1773854701384057
E79XF7GB2L,0.10870223756580698
B330DU91JR,0.056056105953417056
91NKPFUIUX,0.04126911377340847
8H7JJNBFIK,0.019163244353934256
244BKC0KZ8,0.02932114885771292
P0VTCTFVHO,0.03952606821559285
WPEE9D0DWG,0.04803898149271489
CG1089TRLC,0.14941251526887037
EWW7O5OE1Q,0.2150681748737792
458KZCJO0Q,0.2718152507944586
QZZ9CS1TTL,0.0360212902392191
HS2BRXW1RK,0.09110133496937158
560VK90VND,0.038792084100101425
DCG8258CJC,0.029559141042942345
V2SBAD7M9S,0.20115078088906854
9UMNHOL6AL,0.33072603032291414
R5U8T6XL85,0.2588950017747975
AHGRNWHDFW,0.1569656852258241
LPYMHEY5OF,0.29700387449090404
NSQQW25KFK,0.05342115161341069
A36R0QF8V5,0.14633800174878814
C0R58QVTMN,0.2745371930790605
9H6OF6ZP2O,0.08321362336574993
C909WBTELR,0.09367647777053394
9MM9664XRS,0.0892367260195992
8WM8EJXWA9,0.024511529966572927
0VUAHKXKKU,0.027815063294132594
R0DWW2XZL9,0.1776574375432989
V4O2DHFGZX,0.32265457112224105
F2AI5IKOVP,0.0360491279358847
77UN2A7FHR,0.05371699949277788
8XIOZD553Z,0.43352567896603794
TW9RUG7QPF,0.21504251064697494
1WDHD4MOK9,0.0503769785754611
PSKU56EOE7,0.0735371329859867
37BKLB8N32,0.24735553491490916
WALHO2KCPO,0.0686694200914312
TKTSBDDPN6,0.1345033061892635
F22AIY7VHH,0.10999089828404424
XRA508ZQF8,0.22440780712255892
9L362ZS1UZ,0.15818945239091253
BRVBDKIZXI,0.21246823499416362
6MVNJT74PH,0.2805613838116116
IALH1XP63I,0.08305934584944244
I8Y6FFOLTC,0.08692122850689395
M05FA880HO,0.0746659210057208
JZ4DY3Q9AU,0.0674498800618874
KOSBF33P60,0.19418996766990082
ZEZE2KZW3H,0.10256085004807079
U04V94VIP1,0.06789753183695636
L4YE1C4H88,0.27600557718573027
K7ZAYDXMES,0.14634095620551166
QJN122IHIC,0.04306142017556326
VE04WPWX82,0.05037000766576502
4651D1BKUE,0.1279238291651408
RUI9TZFJDU,0.17380100015854372
VOSSO3OA7P,0.032896650241975106
Y6DFUPSJJ3,0.03872678112718455
ZS852PNS4G,0.07772218162077653
8HNJHERCH9,0.10418884019765275
NTU7VMBWD5,0.17015753251416754
01C7US4UGE,0.20695470165344343
8KIVIN7RP3,0.09875142377077481
59RYET3YFF,0.21554214937453697
BFVCUPR95S,0.08013214223493856
D9UU3EIYON,0.0370512760119833
C9THDLJ35T,0.1130368660610541
1GXV144ZTX,0.11411599168205275
RFRH564PAV,0.16215346797514976
Q6NSXD8OFK,0.22333785197667375
IN3OET9AKH,0.13828658674589006
RNKYFGWKB2,0.02611233253979978
G08UFP01WI,0.15709713050903168
CLSEBMHOXA,0.15404989074076972
H7N03PWO7N,0.09336592958237473
6RM1SP3RMD,0.08140068512866602
ABMZ4P3P4A,0.035753404303240824
ZFFKGPEE88,0.10464226618843321
YL2V3SYI89,0.21455141261584104
AVZN33TDET,0.04463233559647079
QMDPC2MOG8,0.034933945753960735
I0NMUKMESN,0.05225299805727181
EWQKSUD3U6,0.03566742932173734
EZ6JCCMJKX,0.03149732118256476
GBWT29PLPV,0.06557784296510744
7A2CVUQCR8,0.033203860900924434
NV1NIJOHQ6,0.17578339089758777
WBZRQT2IX9,0.08095826510636928
297MIAJS2K,0.034691759308084005
4IKZSW2EFD,0.038168047081472964
ASIYNPATXW,0.20030493791475792
ZLFY0BBUIL,0.03027231291359444
IVXRG0OCWH,0.0736692277825956
4ERT3L334J,0.371431777453851
IIXB7HHYE9,0.02424623086680495
4GW89BZD00,0.05335189350154127
7HAIL8Q32Q,0.031103639738614523
47PNLOD0NT,0.053237091033452165
7AKR5CQTSN,0.12947636382707822
JZU4L2WMYQ,0.12216135993946005
B45BHNJYGI,0.05200463532126299
GXHSJEQBEZ,0.12893817078685574
0RVEWS1P13,0.11688054927086503
ED9CJZ1GVX,0.19098866418461974
5DDP88MX2D,0.05390354908956443
XWQGVEXCEU,0.027536221305550654
YEO1KYVESD,0.06532870913973508
8XJ3MEYEH9,0.03621737163531427
BR0PEB7HTX,0.49548084049605023
E66NGBZQVV,0.18261532697491023
3WH16856H3,0.18785038991821557
KTSKGYQ4IS,0.022187700149403345
CFJ5PP2EXS,0.05383014718947057
ZH2DSPPTGI,0.0724676513500981
2G2QLOE8ZQ,0.05502926081751944
5ESQ1U7QVH,0.02510696805223652
04SN9PWGOV,0.042799731987070835
KCVJH9X2JV,0.08480574256938073
X0TH7SOL7N,0.05866703197947837
1QK15ODJSF,0.24697478147046784
6HONBX37EJ,0.26018129416772334
PFG5PBPRIV,0.08812182654651954
WXDPDIH19J,0.09469607359629303
7KO5RB4E0J,0.054381069955253554
67UDUDBIRJ,0.03625300753596382
APLH87LLG5,0.2195859904491658
1O3EW9XIG7,0.024613100363000833
YCQ6CRRKXS,0.06094126433878713
NCBKIAML2Z,0.02721007847106978
VQE9DTHFAE,0.1472409123866323
7DKVS5EA65,0.07903976161440703
082WBEJRHQ,0.1471839731685387
D7LOQY6I71,0.03549291701872775
9WK3OU33M5,0.0540905738298232
SPQ8QWDPD3,0.048431364448733465
VI8L2QNVK9,0.16550898258856583
432HUZD07W,0.1957357562812697
7Y5LHO391U,0.2919062333423321
JLFIVGDXWW,0.06771281771071207
5Z7VT56ICT,0.1588688713512448
6JVE1K9C5Y,0.08831279147755962
VQQLRUN83I,0.10499825450518271
IR5IG37NNI,0.1574934502009194
HLHWOGIUUC,0.023366529407156545
SZH21P3V3K,0.6886058251741445
B3P769BUJS,0.06705431180559902
YE2A1DW9H4,0.08376279375512287
IYLWFMR550,0.09071362619307785
CDB4MQ51T2,0.24451802640739762
JRIV3J9OTW,0.054161127017802894
ZSQD2JPLH4,0.07496522879087196
FN4ITWWFZX,0.1891761685880772
L8027XA29P,0.0622788408745851
P6U2KVMLVF,0.28189973372392546
F548TKWBNZ,0.03265798993522541
YMPLQ3YWCP,0.08340265479831628
BYRA3XT7VD,0.18400996071764758
0G49FTEX1C,0.056155347625401794
ZIME6LW46M,0.08019800137467313
ZU250OF2D8,0.23411127275761112
948KYTLEYE,0.11920056271287477
63YIT632ZE,0.08076568366729048
GWYE77SRF3,0.19763241038051865
6LZUBFS3UC,0.054450974599578025
MF9JSQEAD0,0.07154767970502336
7JWLOE2FUA,0.03112997788869762
F5OV88OK7L,0.5708574480883098
AE92WG9X4S,0.019906435060313855
327D1R76ST,0.04609927928462363
YW9XTDKD9O,0.04291310559568645
INOBZTUYK6,0.08290858688271134
5INAIPY7PK,0.1200211968233925
MTJYU5RCQQ,0.11594780440843548
NIC9JXUSGP,0.06172423356980231
0ZSGFELX41,0.06077784343535278
H5Q3V2RW68,0.015388462284717087
BI48XON9SC,0.2181210614408619
AF7Z98575I,0.08988740594284521
M0JJEF6C5K,0.05463445716641464
CQX7NEDERK,0.08777146934430126
WW1E3RZXOK,0.1861092800276604
NCTWD6VEEZ,0.4697676288422669
08TPG2LKXW,0.06636044641325188
CSCFXL66VO,0.044928569709736244
JVAQBNNTQY,0.1896953035379194
PO30VGL6GB,0.053695359441355305
LN95IXDQUT,0.03651489586949389
G26WCM16GW,0.20483365626550704
X7HWTL7X6S,0.031403594910673654
RA7VF7G287,0.03479821645460345
HXCQETZ8EO,0.13306748462030263
5P641G0KG0,0.555202986554778
91GOEK0KSM,0.05081994314400611
48T5YP2U8H,0.03552069379406583
3QDM9O3BN7,0.03120465031340004
4Y8CRKGQH4,0.026211577831434858
C25U3HJL3C,0.18368731600678903
UW2I5KUFYH,0.13851552380048335
WZBBONS3G5,0.10094798424485482
WDBWV12C7N,0.06561237702352532
TOOPP3QKDK,0.03892836793116154
7QB2US5Y6A,0.02922522004005059
DVP928V1A7,0.13394866091279897
T926EHSUKU,0.054690319484358395
9MFRU2CGID,0.12887198041264264
3J0ECT713V,0.06090948271994003
K1Q4BBWKN4,0.11348151717720599
Q96M802XW6,0.09160912640464378
62E4N3I558,0.045533342227698656
DGCNX9X00U,0.0185644406738956
9C7GH8QV7D,0.019350227983903047
CG5L07C1HX,0.19828289537777363
1GXQELQQIN,0.02539295853591591
ROTONHXWP0,0.16007384847318795
HFBQWB184Y,0.08236558908167495
7UHXVB0UJU,0.10760675726336708
SLS98CEQF6,0.04710387707844956
A08FXSB64I,0.03289257026806547
Q2SYT1E4WK,0.23000464290277195
JX777O96WD,0.0414963596904079
5KWYAT4SOR,0.09265966761532099
2KJ63CIYAE,0.09548701819589664
813HK8YMUR,0.09822982505914267
B7H2GK8NWX,0.037566853449338744
YO9DYBHEP9,0.12477198699001624
8IZHZUID0D,0.12522703660004414
UHCCJUN9NH,0.05421129289056569
MOLMXK4XYI,0.0187420737786603
B3X6FLW6CZ,0.06920619292102922
27J1ODISII,0.5680780146305171
X6IIF3TRD4,0.05478548976775559
095MHC2ESU,0.06698901024442461
BR01EW433Z,0.02020131148963277
K69E8FJ0VS,0.06377940148789196
RKZKFWS8YJ,0.0463866636828678
9PJ1TFDB33,0.1475175755681359
OXPMHKWLZU,0.10619793758817798
2U4HL5VQWT,0.029908860117483758
7XDFSMQCSJ,0.022991975764043885
WMTPQQG3V6,0.035550252695361925
18LAI5263A,0.16412475024746614
0EFAFT0RGQ,0.1063602442238541
BG3RNLUP0Z,0.18769494423210173
MI653KWWMH,0.010606657817358391
K394UGNKCB,0.02057914485472746
ONUUYF8L0K,0.1364340998762455
KTBNRKWL4K,0.02925163509995987
6GRC2OFM8U,0.07077814087227505
F8X4B4GH96,0.3367175496198948
VEM9DYCIDU,0.11570577545685687
X5Z5V8S4QJ,0.10725637145790236
C52SJJ30IC,0.24657158893184147
UN9WCCTHD1,0.10616679229137815
1E937S1R6K,0.27031575263965013
7H07DHHG01,0.13067184100384502
NC72F68F34,0.04770917415986094
ZSHN87N364,0.034776080538094424
PFHH6MY0GG,0.10255782508181303
Z0YG36SIH8,0.10721548883888646
DEP7URT1JK,0.0818843326846526
Q3C3XA05PA,0.10578955593670136
2ZVCX2QAMK,0.12164074640818844
PZ1Z9MZ3JK,0.08407488652231182
9IJRUVOCBJ,0.28201424172277856
2L8UGM89IZ,0.10812834777675491
AKB974MKVZ,0.04623040523337504
XQ3EWAFBCK,0.14301452873401582
Q4A9Y9OGV2,0.05007528639413443
PI9HZ2PY19,0.04230731009649846
YWXVNMXEP4,0.10332161382140945
HT3HT43G5M,0.16918657848858615
ICGG2I2B8F,0.0775280503441799
1J5P9CGUXH,0.09361989369193122
42LGEX3Y1Q,0.023196786893346612
2IQ4E9FLPH,0.1213779377900357
BSGXANR5T0,0.0813053084958201
WXB2WH30D4,0.05785303086059007
XASJ6006BL,0.02788399833892546
YCEFP8HA96,0.05156787203572373
H9JRGF4GSS,0.026298300410593355
8H1FXB5HES,0.05766327776678677
4I54S43YOD,0.027335475179109045
35GEQHOQMU,0.13489134884731535
RYRLPKFC03,0.03615993613034729
EU37H8JMI4,0.09358959222842991
F2Y4N32YMD,0.03989159874016496
0UBDWWJTKB,0.1966441078883582
7VZUMFPCS0,0.09658110884172028
RNZ8019N9L,0.12099673079109652
RT34BR9MNX,0.08807838731156342
OCDP5147QV,0.060349885164812954
RU58UA4KEF,0.04004695233146003
MYN5ZMS1BI,0.016039746538662695
0AWBZDGVO3,0.0371374979484
2WHZY8RA9K,0.09072851026707356
9HKODEOF75,0.07567575294026202
57MKRAKOMC,0.026800788540757448
60P6CCWR1C,0.2884537718150613
EOI2X1SOCP,0.06342788754290683
FHGWYPBBDH,0.03788762103974734
2JIOHZWTYM,0.03864290239407795
RRCCJL7HDO,0.028376382110973337
PYS67YNXQJ,0.40527166993766056
Y6VSHQUXP2,0.09079228135711809
US5RTR09PZ,0.11871702985646793
UT9VZABAKC,0.12562539085101368
MWGCH2Z2HO,0.010908630860382016
IFT6476PYG,0.12176178127795621
3YBPF0H3JJ,0.08514588097789365
XLVA9GPJRI,0.0561370925210701
FE4YQP3VEX,0.07118452339284945
VPOKCX437Y,0.0771074606921897
8LARLSOCU7,0.04096284928817395
1NXL5UWBC6,0.16369780378089677
D0OV99D1HU,0.1975827236575725
8DQU1IQQV0,0.19975914853077614
YCR0HN1SSE,0.04781709456512248
BP9ZMUK72W,0.11809963387150545
4KTP65FYTR,0.07537530112215753
N2OO3OSGPK,0.03922138769564812
XOYL9IWY4N,0.04455319647580319
S5YTZP353E,0.09204648172156807
MN6JMGJCS8,0.14664109309974835
UO3B5W1PUJ,0.03212885092055283
147TDSOUYT,0.042084351194302226
1IUGYK2GD8,0.02723300525500936
5UK14DKMSI,0.15987453971242963
AYHDR4VEUD,0.05089406534548424
4KP14IYD2Y,0.2071193390373942
0LMAIO8EIX,0.11400499169611916
EXFSQ4UHVH,0.08697882100026445
ITHE52H9U9,0.0481654724165715
ROIIJCJXIQ,0.0938237829403079
8LI7KXH05U,0.040947355544245015
02JZB9F3ZM,0.1253635066705278
7AR5TTY7I9,0.04760625783225806
T167ZHGK7X,0.03967083921915598
SGK73VVHFV,0.12884861200592818
8IZ79FGNKJ,0.07578794270663722
2JNEPZ44UF,0.09811905722821887
3VTSSU44SX,0.16011352362627732
QRHSFU6E4P,0.032336294285799684
0XGXIBCEP3,0.2113443573336954
I5BDDS0WGQ,0.04578951063020876
78G4V0RBEA,0.0675890716486577
D8U9A51MHG,0.12932865526221785
HNMTPCRJCP,0.1100921581982599
S1RL0LUC29,0.1713096824612654
VALBQCZ5PH,0.08288436251333942
3Y2F3CUA9L,0.2477724461434935
G26D1JG9L3,0.08310212523483133
VL2OYSAURX,0.46257959439678625
FWK840BGC4,0.36977971879476507
79J0WZKSIY,0.29328441956196744
5AWJ5DHQLB,0.0798013298507643
1DLPZ77RZG,0.06388140300725732
TDH343G95Z,0.1025452803957957
XX7V0MQZVN,0.05056098801132777
5FKOUYUBOG,0.10537795518834694
AZ12XE7AML,0.04451578755389323
ZDF0D3OMWA,0.3961569940877942
1FMOK2FMMW,0.023682752686756098
F6CO424BVY,0.07996744716126236
R7VSF5H6VH,0.05243484977617282
SU6O0AXVLI,0.05781393390164628
X1C6XUN3VE,0.020581386830898645
JR0UOPBFHQ,0.06306388169973424
CKWTKLECHJ,0.18963246392876487
F5KIB9RQWY,0.03016695360274945
W3BLCBGQYN,0.07361597899230153
P13L7XAI8Q,0.030935212089181176
ZJFEFCM6I1,0.15450254295377983
MP26ABIXYN,0.07652135395513275
TNL11G6FHE,0.0730823338610139
FKL5A521N8,0.07356992439686155
L50IRH7OW6,0.11204842833224259
RYZYPOIWTA,0.04957665527282482
6M5G7DUWB0,0.3753724458200372
JD8J6AP7PZ,0.02640557476117612
5GI17M6XHH,0.1483694035102354
9V7YULIFGA,0.1317839969566217
FB24UIZFZ7,0.09660066176082643
XQ5OALEL4F,0.19524261966966097
TLK0YCDWTF,0.12601592278021617
MFVUJRX8HH,0.03622187238592107
J6NUI4NWPP,0.07177402567350785
HU8YMZNVWD,0.0303570117568048
BUUC4RZDSA,0.21323472502092136
RGVVXE85WJ,0.0918005935086897
37ZHDDA6HF,0.028292891816675693
6N8FY7YDS8,0.03284689237754615
K86MGV5FK3,0.05128343052109742
ORQI7HDQ2P,0.21011836335977688
VCDC3XFIEL,0.03299605611569295
RWM2QMPO3Z,0.15761268059224418
M77VNRJYKJ,0.07343507955387485
RVLA560EK5,0.03257567440943877
TWYWEIL4X7,0.023023453295249435
RYSKBUV7SC,0.3186056330509595
3JU2SN4YJF,0.228412713249811
L6TD9EF8FM,0.33682181287783264
T4SQJU7MO4,0.06181922095079743
7MVFH0PWS7,0.014776155314119157
8AMNN4TE0I,0.0579288383959521
Z2M7M8248Z,0.37185569481533326
ZMRNN7CKQU,0.027555407566730025
54ZPL2OMUW,0.17953318483461309
D8NX3A4LB4,0.11888931821976392
QHF5AVOS84,0.1501557091052909
DU4ZPYIG18,0.04024919593207757
FXVFIB8HBZ,0.16372901840978069
0AXG1BDUEG,0.13505233721337048
YZQAZA7C80,0.027778471456784852
LT53ECU9SC,0.20876798441843686
D8COIJU2LV,0.05945741482513343
FK3UZHFL13,0.11114802356783812
3QIRYDH36O,0.13920588150270607
1DJGVHY1Q9,0.04747897996506738
D2CNXH7XLF,0.1273516070862538
5TUOG4YQ0A,0.172161451208758
I894O1HKZ7,0.308281088446026
5DETX6J05H,0.2910710248402969
REZ1SCUXW5,0.05418487396660683
WUUQMKKA82,0.7309391854422832
G9UQUIQYHJ,0.02224864721654708
OFQLZ9YSC5,0.023722820142257583
YKRPZ5JTIJ,0.13161716673487858
S2RY8CZC7D,0.24349612259932826
BN1X5JJC3E,0.04481483793235603
JMW4GC3QJX,0.052783379903636324
5PK3RDGSQV,0.2641181336345996
SO4H96Y5RS,0.08420409361907681
KBC64RWAHP,0.21850624665241386
RWR1ESIZ6D,0.28468017261123774
C2ESUV0KE5,0.039173359403004836
TFC1EAOZT4,0.15624022119646186
KMHED0P40N,0.048637212055578805
FGXEANN8YM,0.08781168931678053
06ROV9UPHY,0.04197079458437499
QE05QDEWG2,0.18019210881656159
ZLB6NBUG33,0.14025015978396305
0UCN1KKD39,0.09941348296447082
LT4496MS2F,0.1379533951554249
7C0CI18V7E,0.09486895290521218
XWNBGKGTHI,0.11790053427859415
B34SOGF1HP,0.052576994544308024
V14Y5P592K,0.10661638708887261
EZG6K3G1KX,0.02974187356428169
QXNQS3XYYR,0.10442623759127156
P3KXIO4NKD,0.021422554116320807
FEOZLAVTWH,0.26625211720717573
0SCCRDQF3N,0.10120006545375615
NYSOSKB59J,0.12740812586175435
TVI2TZFFER,0.06419200724769682
NFN0FA0VVX,0.07384295624216118
DYVB9HAA2Y,0.3893557619800139
6IMAQ5JL7R,0.0697282212362206
2IEIGV8JTA,0.08059286475388189
XSCSEIIX91,0.025023499035772438
0N49HTCUHE,0.14681775485643933
W4A34GJPLA,0.24031319588869499
J93MW6XNYV,0.17095736880678097
PWCQPK72RD,0.08319144219353493
TGNX2K4CZ3,0.21457520588872167
C30S0NQ9UY,0.09253075388716338
RYZ3R06PLX,0.07004333084909532
WTCI6VRCIF,0.062003868040192096
XEQPLOJ0CQ,0.03146420379396437
X5HOR89BGS,0.06558611738830301
TDH7JCR8WM,0.13899517276906886
0Y6WOG4HGU,0.03514651402704649
HOFJAHWZ0F,0.025984520639166002
QJT71RJZ48,0.2121247351939029
RLPQ1472WD,0.05875270151916574
A4XGTAOEOP,0.10010572056186856
3FGG4CNRQ3,0.16694028891888585
USM7HMNH1A,0.22461147190110972
V517PDOI13,0.12455148759143474
HRPESPCEFS,0.03895061924942411
8VCMCZ73EG,0.06989742816829916
OQZDPAZOT2,0.04184062854791517
085Q85EP7W,0.07844853888688622
TENRKMNULF,0.07513837392122241
MGLI3E0VF0,0.035224646054743076
H8S7UDBJ1F,0.039943131401215554
XVLQ3BVBOS,0.041919320052576384
G91UG1W0QO,0.06675412621761079
XZQNRXH6SP,0.05624982781932782
FSA4ECBW4S,0.08290426614799312
HOP6JZ4IUT,0.06546202529948658
OWT10FR3XW,0.02073855519948565
S8A15EZY7X,0.050177907676931935
H6K3UVWXQR,0.02467778670697079
7ALNGHHZJT,0.12874625821179708
K8IBOL0W51,0.022819577994009733
73PH9P0ATA,0.08898073103931059
TBZ516UZSO,0.1277024161265762
QNK3XWVGKJ,0.16910252203812967
BYFUMHY1TM,0.09616723015617874
KPKGZA9N81,0.05680778153601689
MDFB18I2KF,0.07428056975937047
EOFJMWSQ5X,0.13354549180056352
X3PDGPB78J,0.02136846076956418
C7R0OIREUS,0.1540620750393264
AU2MFBB1L6,0.053951927952334056
TWBJ4KG1JC,0.3288712148223202
GPKMUDLG2K,0.22206174420669247
L3RERJGMHO,0.11180274832618584
3R7BLTJ905,0.03400890983817126
77DB0MEWQD,0.05793059308611092
JTYA2WI7XC,0.04533519131043245
UP8VOFRCYE,0.149600865649136
47R3CYXVLJ,0.026718132627108235
PMECHZQ5Y9,0.2620673759329129
79D1MWMY7R,0.12022416322340121
8IOXMPMO20,0.2024584144394
H3089FCHGH,0.04330927240401788
95LT00J1TW,0.18347132948168
EFWAHVXZOK,0.16482612720473314
EVRD4CNI69,0.08741561830001388
Z0G8CDVZ62,0.099847498026091
ZOMN88G82Q,0.060558993888719104
CLPUALHSQG,0.014874581072512352
EQ3PUVU9QK,0.13057945333298238
WOJ7UJM0YU,0.053547354327742554
COOQDM02PI,0.014879249345962717
RMZ2970OCM,0.06073130604171533
9UZFQVSPGY,0.06120435740649925
5MWQ9K62CM,0.2304478826574555
TRAPRVBEPD,0.03812141095791131
F8439W18HN,0.2648212454653491
D0YO2ZXLTL,0.09162764015234735
JLAWO7AWNW,0.3445760569195266
136UO753UJ,0.0733834854917857
6IWCED21RZ,0.0809892936717191
C8EH8NKUD9,0.025617499867564227
8Y0OASRBCG,0.06655632499875996
1Y2EDX5494,0.24922598749057392
T0C8OEKH50,0.5222862431934647
U1P282JVM7,0.023716062963979448
A0SCSU3L1A,0.025931471942994447
8T8TG31BG3,0.07125790923550249
X1K76H1CDF,0.13048488578908216
84GDGM18IH,0.04020502514172963
PJQQWO5IJD,0.23791479770415627
J9QDQPSOKV,0.01750182663689401
V5AF834OSO,0.24353588184611705
QB17D0TW75,0.3361820976364838
R0ZRUMFNGZ,0.1017039366024205
PCFCB2NQLD,0.019584387049932282
QAP6CQ47V4,0.13740960311616365
ZSY8A83YJG,0.09344357816354516
KXWYXTUBWT,0.4192188755183776
JKCGDS609K,0.09370417841451081
K0FK1I0W28,0.0915336095550192
S6CWCGI7VY,0.23198458692462734
BUUGWBSN6C,0.035716216856034114
PZFQIXUEIT,0.1415716197212282
L3CN7SATWQ,0.08025303128429395
AE0NHJCLSG,0.2085638856235906
998H0VBZJM,0.0833400998101801
WPJJ3HP6K9,0.053446349943385006
EYM4R2NQH7,0.04844688044814045
W7REC2I5A5,0.05434647820155896
IZCM4XZEQR,0.06628644614765786
2YXUSWO9L5,0.14866567119352106
OKN9IDU8AT,0.16405788360563386
4LUKD8WRQE,0.1598676835334723
C4S49UG3VB,0.0880689673679756
PWSY7QUJXU,0.7114633646123704
CMJFHRY0OI,0.17560516977263302
7TFYZRP1PF,0.2520426634442505
R4N0IY0YP3,0.026679926799876894
NDBSFYLO36,0.11225142852234368
1SWC5KGJV7,0.0463911589045298
F9QBAXT9PP,0.0287797249871222
CGUWGUCYMP,0.07476196881080296
TATU5I851B,0.19511614869560812
DRZW80FV00,0.05927641722211104
8S7AGFHJ8B,0.046577975770797364
X1W5XLLTMD,0.026209581263722023
DXYYF3UOK8,0.13296886999348326
3ACZPXZZMU,0.04838150576233513
5PZJOJSLE8,0.02711149474001616
D22KOWEMX6,0.06540552115608861
HYKRBVO3KV,0.04760056708906015
Y5YUZ83FEU,0.02837525844887435
8LRZTN4NSB,0.06668623120328387
1FR6OEKF7Q,0.050712875340096115
DQLSKK5IY1,0.09596863530254127
XIQIPTW0UR,0.10182422075524789
AKHUPHDD6U,0.13570417995286577
9GBP7BA2YP,0.05024323535518913
6HMAQZ2N0H,0.027566732012370494
F3DE9O90Q2,0.07923006145441025
868BVBP7BH,0.22673111686399852
PFKFW3V8FN,0.10858740262155095
89V66AF25F,0.07737137197221297
1RD9TVCIAE,0.02984502933824744
XAA9NR039X,0.12916858965268513
4VIGQWAO0M,0.09602106814186229
RMZHYKJIO3,0.22573609601870526
50OFNLV3S9,0.03909488898968894
AXVJZDGOYZ,0.09080533037430906
KZMEI7BQKI,0.019028004659780162
AXXU5E5K91,0.04900766376157239
CUAD81RWGQ,0.12542619149598835
QXDCUIMFVR,0.22765166027220973
JWSRJAL6TL,0.04670759273401229
NXJJJM248Y,0.188388122944925
TYMRFGX3FM,0.1504460948240945
EWDGQ2OV6U,0.08434279251645345
2JT9ATVGHK,0.029777515202354405
W6AXX3Y4V2,0.3159609001240283
Z1CUPHY2QF,0.05386125154623189
Q5VCLNV7HZ,0.10191828065716535
37V6HUOK6S,0.2600496491666678
